Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.029979,0.027000,-0.022841,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.337301,0.337301,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418223167,14.3622297373,5062.102051,-0.891977,1.686755,238.848373,0.301380,85.269478,-0.004786,0.141366,0.718300,-126.369308,-80.974586,149.949387,-4.006166,5.072560,-0.718300,0.993791,0.000000,0.000000,0.000000,0.336853,-0.143988,-32.062382,0.092306,0.000000,0.056968,0.056968,-0.008590,1.000000,1911.894287
0.029979,0.027000,-0.022841,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.329366,0.329366,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418186194,14.3622207596,5062.085938,-0.882076,1.687273,238.841660,0.299788,85.262245,-0.004800,0.141354,0.720449,-126.354881,-80.979973,149.940186,-3.999826,5.076573,-0.720449,0.993859,0.000000,0.000000,0.000000,0.312984,-0.145746,-32.064842,0.092306,0.000000,0.056968,0.056968,-0.008590,1.000000,1906.440918
0.029979,0.027000,-0.022841,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.321416,0.321416,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418167707,14.3622162711,5062.077637,-0.877100,1.687544,238.838333,0.298963,85.258545,-0.004808,0.141348,0.721498,-126.347542,-80.982559,149.935425,-3.996732,5.078581,-0.721498,0.993936,0.000000,0.000000,0.000000,0.300244,-0.146377,-32.067268,0.092306,0.000000,0.056968,0.056968,-0.008590,1.000000,1903.699707
0.029979,0.027000,-0.022841,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.313481,0.313481,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418112242,14.3622028073,5062.052734,-0.862061,1.688398,238.828552,0.296405,85.247108,-0.004829,0.141329,0.724625,-126.325119,-80.989807,149.920502,-3.987657,5.084671,-0.724625,0.994046,0.000000,0.000000,0.000000,0.264025,-0.142758,-32.070396,0.092306,0.000000,0.056968,0.056968,-0.008590,1.000000,1895.416626
0.029979,0.027000,-0.022841,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418056772,14.3621893459,5062.027832,-0.846825,1.689291,238.819000,0.293696,85.235138,-0.004850,0.141309,0.727647,-126.301987,-80.996368,149.904587,-3.978972,5.090735,-0.727647,0.994200,0.000000,0.000000,0.000000,0.226628,-0.141890,-32.075092,0.092306,0.000000,0.056968,0.056968,-0.008590,1.000000,1887.047607
0.029979,0.027000,-0.022841,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.293645,0.293645,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1418001299,14.3621758870,5062.002930,-0.831371,1.690203,238.809692,0.290860,85.222672,-0.004870,0.141288,0.730623,-126.278198,-81.002197,149.887726,-3.970610,5.096777,-0.730623,0.994283,0.000000,0.000000,0.000000,0.190188,-0.138278,-32.077415,0.092306,0.000000,0.056968,0.056968,-0.008590,1.000000,1878.594482
0.029979,0.027000,-0.022841,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.281743,0.281743,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417964314,14.3621669158,5061.986328,-0.820932,1.690811,238.803619,0.288893,85.214066,-0.004883,0.141273,0.732565,-126.261955,-81.005684,149.875946,-3.965230,5.100752,-0.732565,0.994345,0.000000,0.000000,0.000000,0.165477,-0.136777,-32.079250,0.092306,0.000000,0.056968,0.056968,-0.008590,1.000000,1872.915161
0.029979,0.027000,-0.022841,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.277775,0.277775,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417945821,14.3621624307,5061.978027,-0.815670,1.691113,238.800629,0.287885,85.209671,-0.004890,0.141266,0.733521,-126.253708,-81.007317,149.869888,-3.962603,5.102715,-0.733521,0.994403,0.000000,0.000000,0.000000,0.152601,-0.137412,-32.081085,0.092306,0.000000,0.056968,0.056968,-0.008590,1.000000,1870.062378
0.029979,0.027000,-0.024117,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.265873,0.265873,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417890340,14.3621489770,5061.952637,-0.799703,1.692036,238.791779,0.284797,85.196159,-0.004912,0.141244,0.736717,-126.228561,-81.011688,149.851074,-3.954880,5.108967,-0.736717,0.993990,0.000000,0.000000,0.000000,0.108727,-0.133751,-32.071129,0.091031,0.000000,0.056968,0.056968,-0.008590,1.000000,1861.454590
0.029979,0.027000,-0.024117,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.253971,0.253971,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417834857,14.3621355261,5061.927734,-0.783444,1.693172,238.783157,0.281586,85.182083,-0.004933,0.141220,0.739860,-126.202682,-81.015327,149.831223,-3.947472,5.115704,-0.739860,0.994168,0.000000,0.000000,0.000000,0.070151,-0.132792,-32.076309,0.091031,0.000000,0.056968,0.056968,-0.008590,1.000000,1852.802246
0.029979,0.027000,-0.024117,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.249989,0.249989,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417779371,14.3621220779,5061.902344,-0.766875,1.694511,238.774750,0.278280,85.167473,-0.004954,0.141196,0.742915,-126.176125,-81.018196,149.810364,-3.940303,5.122864,-0.742915,0.994309,0.000000,0.000000,0.000000,0.032871,-0.129110,-32.080219,0.091031,0.000000,0.056968,0.056968,-0.008590,1.000000,1844.114990
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.238087,0.238087,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417742380,14.3621131141,5061.885254,-0.755643,1.695494,238.769272,0.276017,85.157425,-0.004969,0.141179,0.745009,-126.158012,-81.019699,149.795883,-3.935672,5.127923,-0.745009,0.994094,0.000000,0.000000,0.000000,0.002915,-0.127552,-32.075500,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1838.305786
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.230152,0.230152,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417723884,14.3621086326,5061.876953,-0.749970,1.696030,238.766556,0.274867,85.152306,-0.004976,0.141171,0.746042,-126.148834,-81.020325,149.788467,-3.933403,5.130554,-0.746042,0.994202,0.000000,0.000000,0.000000,-0.009905,-0.128176,-32.078762,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1835.395874
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.230152,0.230152,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417668395,14.3620951903,5061.851563,-0.732716,1.697834,238.758560,0.271376,85.136597,-0.004997,0.141145,0.749064,-126.120880,-81.021675,149.765564,-3.926695,5.138871,-0.749064,0.994419,0.000000,0.000000,0.000000,-0.046228,-0.124547,-32.084949,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1826.644775
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.218250,0.218250,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417612906,14.3620817510,5061.826172,-0.715091,1.699887,238.750778,0.267798,85.120331,-0.005016,0.141118,0.751876,-126.092216,-81.022278,149.741623,-3.920205,5.147614,-0.751876,0.994711,0.000000,0.000000,0.000000,-0.083386,-0.123679,-32.093689,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1817.867798
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.214282,0.214282,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417557416,14.3620683148,5061.800293,-0.697088,1.702131,238.743164,0.264162,85.103539,-0.005035,0.141090,0.754512,-126.062889,-81.022102,149.716705,-3.913855,5.156671,-0.754512,0.994957,0.000000,0.000000,0.000000,-0.119245,-0.120088,-32.100906,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1809.067017
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.206348,0.206348,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417520424,14.3620593590,5061.783203,-0.684865,1.703706,238.738190,0.261701,85.092041,-0.005046,0.141071,0.756151,-126.042953,-81.021561,149.699539,-3.909713,5.162792,-0.756151,0.995136,0.000000,0.000000,0.000000,-0.143409,-0.118609,-32.106285,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1803.188232
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.202380,0.202380,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417501927,14.3620548817,5061.774902,-0.678688,1.704512,238.735748,0.260458,85.086205,-0.005052,0.141061,0.756931,-126.032867,-81.021172,149.690781,-3.907672,5.165859,-0.756931,0.995253,0.000000,0.000000,0.000000,-0.155972,-0.119256,-32.109921,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1800.245605
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.198413,0.198413,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417446439,14.3620414519,5061.749023,-0.659886,1.706981,238.728500,0.256714,85.068352,-0.005068,0.141032,0.759183,-126.002205,-81.019455,149.663879,-3.901578,5.175101,-0.759183,0.995485,0.000000,0.000000,0.000000,-0.191427,-0.115703,-32.116783,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1791.405640
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.186511,0.186511,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417390953,14.3620280254,5061.723633,-0.640669,1.709492,238.721420,0.252922,85.049965,-0.005083,0.141001,0.761240,-125.970856,-81.016983,149.636002,-3.895599,5.184248,-0.761240,0.995750,0.000000,0.000000,0.000000,-0.227767,-0.114911,-32.124866,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1782.551514
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.178561,0.178561,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417335468,14.3620146022,5061.697754,-0.621032,1.712002,238.714508,0.249110,85.031075,-0.005096,0.140970,0.763168,-125.938889,-81.013718,149.607178,-3.889658,5.193257,-0.763168,0.995935,0.000000,0.000000,0.000000,-0.262837,-0.111402,-32.130333,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1773.684204
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.178561,0.178561,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417298480,14.3620056554,5061.680176,-0.607701,1.713655,238.709991,0.246553,85.018188,-0.005105,0.140948,0.764371,-125.917206,-81.011116,149.587433,-3.885731,5.199127,-0.764371,0.996057,0.000000,0.000000,0.000000,-0.286491,-0.109980,-32.133999,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1767.766479
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.170626,0.170626,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417279986,14.3620011826,5061.671875,-0.600964,1.714473,238.707764,0.245268,85.011658,-0.005109,0.140937,0.764947,-125.906258,-81.009689,149.577393,-3.883781,5.202009,-0.764947,0.996140,0.000000,0.000000,0.000000,-0.298804,-0.110656,-32.136612,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1764.806519
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.166659,0.166659,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417224507,14.3619877664,5061.645996,-0.580465,1.716872,238.701157,0.241426,84.991753,-0.005122,0.140904,0.766649,-125.873024,-81.004875,149.546677,-3.877890,5.210491,-0.766649,0.996257,0.000000,0.000000,0.000000,-0.333688,-0.107200,-32.139984,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1755.921387
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.150790,0.150790,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417169031,14.3619743538,5061.620117,-0.559524,1.719168,238.694702,0.237573,84.971321,-0.005134,0.140871,0.768264,-125.839142,-80.999290,149.515015,-3.872014,5.218615,-0.768264,0.996384,0.000000,0.000000,0.000000,-0.369577,-0.106513,-32.143902,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1747.031372
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.146822,0.146822,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417113560,14.3619609448,5061.594238,-0.538142,1.721339,238.688370,0.233738,84.950417,-0.005145,0.140836,0.769868,-125.804680,-80.992912,149.482437,-3.866075,5.226392,-0.769868,0.996420,0.000000,0.000000,0.000000,-0.404166,-0.103121,-32.144741,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1738.136597
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.138888,0.138888,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417076581,14.3619520076,5061.576660,-0.523638,1.722704,238.684235,0.231186,84.936195,-0.005153,0.140812,0.770927,-125.781357,-80.988228,149.460220,-3.862095,5.231352,-0.770927,0.996434,0.000000,0.000000,0.000000,-0.427478,-0.101783,-32.145092,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1732.205444
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.130953,0.130953,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417058093,14.3619475396,5061.567871,-0.516312,1.723360,238.682175,0.229910,84.929001,-0.005157,0.140800,0.771453,-125.769592,-80.985764,149.448944,-3.860101,5.233758,-0.771453,0.996462,0.000000,0.000000,0.000000,-0.439618,-0.102501,-32.145977,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1729.239624
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.126986,0.126986,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1417002631,14.3619341381,5061.541992,-0.494035,1.725216,238.676102,0.226119,84.907120,-0.005169,0.140764,0.773097,-125.733948,-80.977829,149.414566,-3.854017,5.240748,-0.773097,0.996410,0.000000,0.000000,0.000000,-0.473755,-0.099185,-32.144093,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1720.340454
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.119051,0.119051,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1416947175,14.3619207404,5061.516113,-0.471307,1.726890,238.670151,0.222353,84.884743,-0.005182,0.140727,0.774793,-125.697708,-80.969124,149.379288,-3.847850,5.247314,-0.774793,0.996364,0.000000,0.000000,0.000000,-0.508741,-0.098647,-32.142559,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1711.441650
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.111116,0.111116,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1416891726,14.3619073467,5061.489746,-0.448130,1.728372,238.664307,0.218641,84.861916,-0.005195,0.140689,0.776617,-125.660934,-80.959618,149.343155,-3.841526,5.253506,-0.776617,0.996225,0.000000,0.000000,0.000000,-0.542390,-0.095421,-32.137943,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1702.544922
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.111116,0.111116,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1416854763,14.3618984197,5061.472168,-0.432426,1.729248,238.660477,0.216190,84.846428,-0.005205,0.140663,0.777901,-125.636108,-80.952866,149.318573,-3.837237,5.257409,-0.777901,0.996124,0.000000,0.000000,0.000000,-0.565053,-0.094200,-32.134655,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1696.616455
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.107134,0.107134,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1416836283,14.3618939569,5061.463379,-0.424499,1.729652,238.658569,0.214971,84.838600,-0.005210,0.140650,0.778562,-125.623589,-80.949364,149.306137,-3.835074,5.259290,-0.778562,0.996093,0.000000,0.000000,0.000000,-0.576862,-0.094977,-32.133705,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1693.653564
0.029979,0.027000,-0.024983,0.115165,-0.008607,0.000015,0.000000,0.000000,0.000000,0.107134,0.107134,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1416780847,14.3618805711,5061.437500,-0.400421,1.730724,238.652924,0.211372,84.814842,-0.005225,0.140611,0.780703,-125.585739,-80.938309,149.268295,-3.828421,5.264726,-0.780703,0.995873,0.000000,0.000000,0.000000,-0.609959,-0.091853,-32.126488,0.090165,0.000000,0.056968,0.056968,-0.008590,1.000000,1684.771240
