Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388722589,14.3579294878,5028.319824,-0.916419,1.849442,229.226776,-0.047747,88.910378,0.004718,0.147203,-0.746838,-120.245331,-102.924660,158.220154,0.513525,4.370486,0.746838,1.006045,0.000000,0.000000,0.000000,0.979822,0.020517,-32.443241,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.189697
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388699091,14.3579252166,5028.323242,-0.918420,1.850282,229.223862,-0.048621,88.909966,0.004733,0.147202,-0.749111,-120.242264,-102.928238,158.220154,0.516707,4.370603,0.749111,1.006059,0.000000,0.000000,0.000000,0.980153,0.019416,-32.443710,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.188721
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388628591,14.3579124035,5028.333496,-0.924338,1.852806,229.215012,-0.051134,88.908714,0.004776,0.147200,-0.755904,-120.233040,-102.938927,158.220078,0.526551,4.370999,0.755904,1.006034,0.000000,0.000000,0.000000,0.979207,0.021920,-32.442905,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.185791
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388558084,14.3578995914,5028.343750,-0.930127,1.855336,229.206024,-0.053518,88.907455,0.004819,0.147198,-0.762703,-120.223724,-102.949661,158.219986,0.536749,4.371412,0.762703,1.006044,0.000000,0.000000,0.000000,0.979263,0.021422,-32.443253,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.182617
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388487569,14.3578867803,5028.354492,-0.935796,1.857870,229.196869,-0.055750,88.906151,0.004862,0.147196,-0.769484,-120.214355,-102.960373,158.219818,0.547366,4.371861,0.769484,1.006022,0.000000,0.000000,0.000000,0.978389,0.023753,-32.442535,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.179199
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388440555,14.3578782401,5028.361816,-0.939510,1.859561,229.190674,-0.057162,88.905281,0.004890,0.147194,-0.774008,-120.208061,-102.967529,158.219681,0.554654,4.372163,0.774008,1.006018,0.000000,0.000000,0.000000,0.978137,0.024297,-32.442413,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.177002
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388417047,14.3578739702,5028.365234,-0.941348,1.860407,229.187561,-0.057847,88.904839,0.004904,0.147193,-0.776274,-120.204903,-102.971123,158.219604,0.558356,4.372312,0.776274,1.006034,0.000000,0.000000,0.000000,0.978517,0.023081,-32.442940,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.175781
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388346518,14.3578611611,5028.376465,-0.946793,1.862943,229.178070,-0.059787,88.903496,0.004947,0.147191,-0.783046,-120.195389,-102.981850,158.219345,0.569781,4.372788,0.783046,1.006012,0.000000,0.000000,0.000000,0.977713,0.025238,-32.442245,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.172363
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388275981,14.3578483530,5028.387695,-0.952133,1.865478,229.168427,-0.061585,88.902138,0.004990,0.147188,-0.789826,-120.185791,-102.992622,158.219040,0.581593,4.373256,0.789826,1.006024,0.000000,0.000000,0.000000,0.977909,0.024392,-32.442650,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.168701
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388205437,14.3578355460,5028.398926,-0.957380,1.868009,229.158615,-0.063222,88.900757,0.005033,0.147186,-0.796587,-120.176132,-103.003380,158.218689,0.593852,4.373739,0.796587,1.006002,0.000000,0.000000,0.000000,0.977173,0.026374,-32.441933,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.164795
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388158403,14.3578270085,5028.406250,-0.960826,1.869693,229.151978,-0.064232,88.899818,0.005061,0.147184,-0.801098,-120.169647,-103.010567,158.218430,0.602248,4.374053,0.801098,1.005997,0.000000,0.000000,0.000000,0.977011,0.026684,-32.441784,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.162354
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388134885,14.3578227400,5028.410156,-0.962535,1.870534,229.148621,-0.064715,88.899353,0.005076,0.147184,-0.803357,-120.166389,-103.014175,158.218292,0.606506,4.374205,0.803357,1.006012,0.000000,0.000000,0.000000,0.977436,0.025352,-32.442291,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.160889
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1388064326,14.3578099350,5028.421875,-0.967611,1.873051,229.138458,-0.066043,88.897926,0.005118,0.147181,-0.810105,-120.156593,-103.024963,158.217834,0.619615,4.374677,0.810105,1.005987,0.000000,0.000000,0.000000,0.976765,0.027160,-32.441502,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.156982
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387993760,14.3577971311,5028.433594,-0.972609,1.875559,229.128128,-0.067226,88.896492,0.005161,0.147179,-0.816860,-120.146713,-103.035797,158.217361,0.633124,4.375126,0.816860,1.005995,0.000000,0.000000,0.000000,0.977092,0.025965,-32.441776,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.152832
0.006727,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387923186,14.3577843283,5028.445801,-0.977543,1.878057,229.117615,-0.068243,88.895020,0.005203,0.147176,-0.823591,-120.136772,-103.046616,158.216827,0.647089,4.375575,0.823591,1.005967,0.000000,0.000000,0.000000,0.976485,0.027601,-32.440884,0.113938,0.000000,0.033720,0.033720,0.000244,1.000000,2125.148438
0.006239,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387876132,14.3577757936,5028.454102,-0.980797,1.879715,229.110504,-0.068839,88.894043,0.005232,0.147174,-0.828078,-120.130096,-103.053856,158.216446,0.656625,4.375860,0.828078,1.005958,0.000000,0.000000,0.000000,0.976419,0.025474,-32.440895,0.113938,0.000000,0.033233,0.033233,0.000244,1.000000,2125.145508
0.006239,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387852604,14.3577715265,5028.458008,-0.982425,1.880542,229.106934,-0.069115,88.893547,0.005246,0.147173,-0.830325,-120.126747,-103.057487,158.216248,0.661454,4.375996,0.830325,1.005972,0.000000,0.000000,0.000000,0.976886,0.024136,-32.441322,0.113938,0.000000,0.033233,0.033233,0.000244,1.000000,2125.144043
0.006239,0.027000,-0.001300,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387782016,14.3577587258,5028.470215,-0.987337,1.883013,229.096054,-0.069820,88.892044,0.005288,0.147171,-0.837032,-120.116661,-103.068352,158.215637,0.676279,4.376413,0.837032,1.005940,0.000000,0.000000,0.000000,0.976338,0.025905,-32.440273,0.113938,0.000000,0.033233,0.033233,0.000244,1.000000,2125.139404
0.005767,0.027000,-0.001508,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387711419,14.3577459261,5028.482910,-0.992282,1.885470,229.085022,-0.070381,88.890533,0.005331,0.147168,-0.843739,-120.106491,-103.079269,158.214996,0.691500,4.376801,0.843739,1.005940,0.000000,0.000000,0.000000,0.976789,0.024641,-32.440273,0.113729,0.000000,0.032761,0.032761,0.000244,1.000000,2125.135010
0.005767,0.027000,-0.001508,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387640816,14.3577331276,5028.495605,-0.997295,1.887929,229.073792,-0.070780,88.889000,0.005373,0.147165,-0.850341,-120.096268,-103.090179,158.214294,0.707170,4.377309,0.850341,1.005828,0.000000,0.000000,0.000000,0.975090,0.024249,-32.437576,0.113729,0.000000,0.032761,0.032761,0.000244,1.000000,2125.130127
0.005767,0.027000,-0.001508,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387593742,14.3577245958,5028.503906,-1.000700,1.889589,229.066208,-0.070966,88.887970,0.005400,0.147164,-0.854756,-120.089401,-103.097488,158.213806,0.717836,4.377695,0.854756,1.005828,0.000000,0.000000,0.000000,0.975196,0.024443,-32.437489,0.113729,0.000000,0.032761,0.032761,0.000244,1.000000,2125.126953
0.005317,0.027000,-0.001730,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387570204,14.3577203301,5028.508301,-1.002422,1.890423,229.062393,-0.071038,88.887451,0.005414,0.147163,-0.856968,-120.085953,-103.101158,158.213562,0.723227,4.377899,0.856968,1.005847,0.000000,0.000000,0.000000,0.975758,0.023044,-32.438076,0.113507,0.000000,0.032311,0.032311,0.000244,1.000000,2125.125244
0.005317,0.027000,-0.001730,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387499586,14.3577075338,5028.521484,-1.007689,1.892964,229.050812,-0.071139,88.885880,0.005456,0.147160,-0.863505,-120.075577,-103.112129,158.212769,0.739716,4.378718,0.863505,1.005757,0.000000,0.000000,0.000000,0.974202,0.022782,-32.436005,0.113507,0.000000,0.032311,0.032311,0.000244,1.000000,2125.120117
0.004881,0.027000,-0.001969,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387428959,14.3576947385,5028.534668,-1.013144,1.895581,229.039047,-0.071105,88.884300,0.005497,0.147157,-0.870095,-120.065109,-103.123169,158.211945,0.756575,4.379707,0.870095,1.005809,0.000000,0.000000,0.000000,0.975118,0.019708,-32.437759,0.113268,0.000000,0.031875,0.031875,0.000244,1.000000,2125.114990
0.004468,0.027000,-0.001969,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387358325,14.3576819444,5028.547852,-1.018849,1.898283,229.027100,-0.070921,88.882683,0.005539,0.147154,-0.876619,-120.054573,-103.134216,158.211075,0.773848,4.381006,0.876619,1.005752,0.000000,0.000000,0.000000,0.973700,0.019772,-32.436676,0.113268,0.000000,0.031462,0.031462,0.000244,1.000000,2125.109863
0.004468,0.027000,-0.001969,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387311232,14.3576734156,5028.556641,-1.022814,1.900146,229.019043,-0.070726,88.881599,0.005566,0.147153,-0.881018,-120.047493,-103.141624,158.210464,0.785560,4.382004,0.881018,1.005803,0.000000,0.000000,0.000000,0.974131,0.020118,-32.438107,0.113268,0.000000,0.031462,0.031462,0.000244,1.000000,2125.106201
0.004468,0.027000,-0.001969,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387287684,14.3576691514,5028.561035,-1.024845,1.901094,229.014984,-0.070611,88.881058,0.005580,0.147152,-0.883233,-120.043938,-103.145340,158.210159,0.791466,4.382534,0.883233,1.005849,0.000000,0.000000,0.000000,0.974855,0.018788,-32.439510,0.113268,0.000000,0.031462,0.031462,0.000244,1.000000,2125.104492
0.004468,0.027000,-0.001969,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387217035,14.3576563596,5028.574707,-1.031118,1.903997,229.002701,-0.070163,88.879410,0.005623,0.147149,-0.889906,-120.033218,-103.156479,158.209198,0.809464,4.384268,0.889906,1.005926,0.000000,0.000000,0.000000,0.975074,0.020545,-32.441685,0.113268,0.000000,0.031462,0.031462,0.000244,1.000000,2125.098877
0.004468,0.027000,-0.001969,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387146378,14.3576435689,5028.588867,-1.037638,1.906974,228.990250,-0.069604,88.877747,0.005665,0.147146,-0.896673,-120.022400,-103.167702,158.208191,0.827767,4.386124,0.896673,1.006046,0.000000,0.000000,0.000000,0.976285,0.019228,-32.445309,0.113268,0.000000,0.031462,0.031462,0.000244,1.000000,2125.093262
0.004468,0.027000,-0.001969,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387075713,14.3576307793,5028.602539,-1.044391,1.910008,228.977646,-0.068921,88.876053,0.005709,0.147143,-0.903512,-120.011490,-103.178940,158.207138,0.846410,4.388077,0.903512,1.006137,0.000000,0.000000,0.000000,0.976536,0.020689,-32.447979,0.113268,0.000000,0.031462,0.031462,0.000244,1.000000,2125.087646
0.004468,0.027000,-0.001969,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387028599,14.3576222536,5028.612305,-1.049010,1.912054,228.969147,-0.068409,88.874924,0.005738,0.147141,-0.908125,-120.004158,-103.186485,158.206406,0.858992,4.389399,0.908125,1.006209,0.000000,0.000000,0.000000,0.977017,0.020631,-32.450161,0.113268,0.000000,0.031462,0.031462,0.000244,1.000000,2125.083740
0.004468,0.027000,-0.001969,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1387005041,14.3576179909,5028.616699,-1.051353,1.913083,228.964874,-0.068140,88.874359,0.005753,0.147140,-0.910451,-120.000473,-103.190277,158.206055,0.865319,4.390057,0.910451,1.006263,0.000000,0.000000,0.000000,0.977760,0.019109,-32.451859,0.113268,0.000000,0.031462,0.031462,0.000244,1.000000,2125.081787
0.004468,0.027000,-0.001969,0.115258,-0.015640,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1386934361,14.3576052037,5028.631348,-1.058515,1.916184,228.951965,-0.067249,88.872635,0.005797,0.147137,-0.917462,-119.989357,-103.201637,158.204910,0.884531,4.392049,0.917462,1.006353,0.000000,0.000000,0.000000,0.978006,0.020334,-32.454563,0.113268,0.000000,0.031462,0.031462,0.000244,1.000000,2125.075684
