Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438065899,14.3672159431,2549.074707,-0.637658,4.859012,242.653000,0.458481,85.801781,0.058725,0.135865,-8.390978,-122.247269,-73.657303,142.620468,-9.308308,3.599504,8.390978,0.955913,0.000000,0.000000,0.000000,-0.787599,-0.162975,-30.822788,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1636.293579
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1438015436,14.3672029176,2549.277832,-0.668637,4.847894,242.673904,0.424621,85.749092,0.058486,0.135781,-8.351905,-122.165520,-73.632629,142.530853,-9.377839,3.597560,8.351905,0.955105,0.000000,0.000000,0.000000,-0.802242,-0.145245,-30.796516,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1630.114746
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437964990,14.3671899008,2549.480225,-0.697977,4.836465,242.695633,0.389988,85.696228,0.058241,0.135698,-8.312089,-122.083710,-73.607826,142.440933,-9.449196,3.595766,8.312089,0.954199,0.000000,0.000000,0.000000,-0.815112,-0.124560,-30.766932,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1624.018921
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437931368,14.3671812278,2549.614502,-0.716604,4.828671,242.710541,0.366509,85.660973,0.058075,0.135642,-8.285156,-122.029121,-73.591232,142.380798,-9.497688,3.594631,8.285156,0.953608,0.000000,0.000000,0.000000,-0.823734,-0.111651,-30.747705,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1620.001343
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437914561,14.3671768927,2549.681396,-0.725634,4.824721,242.718109,0.354661,85.643341,0.057992,0.135614,-8.271580,-122.001808,-73.582924,142.350693,-9.522189,3.594078,8.271580,0.953353,0.000000,0.000000,0.000000,-0.828460,-0.106607,-30.739416,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1618.006470
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437864149,14.3671638934,2549.881836,-0.751579,4.812659,242.741257,0.318756,85.590294,0.057736,0.135530,-8.230303,-121.919914,-73.557869,142.260193,-9.596519,3.592583,8.230303,0.952410,0.000000,0.000000,0.000000,-0.840085,-0.085808,-30.708664,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1612.076782
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437813754,14.3671509028,2550.080811,-0.775778,4.800276,242.764969,0.282350,85.537239,0.057476,0.135446,-8.188312,-121.837982,-73.532684,142.169464,-9.671996,3.591235,8.188312,0.951530,0.000000,0.000000,0.000000,-0.852239,-0.067831,-30.680094,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1606.230347
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437763377,14.3671379209,2550.279053,-0.798210,4.787569,242.789185,0.245560,85.484055,0.057210,0.135362,-8.145531,-121.756111,-73.507324,142.078522,-9.748322,3.590119,8.145531,0.950557,0.000000,0.000000,0.000000,-0.862720,-0.047115,-30.648357,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1600.466431
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437729802,14.3671292711,2550.410645,-0.812171,4.778915,242.805557,0.220857,85.448601,0.057029,0.135306,-8.116600,-121.701546,-73.490326,142.017807,-9.799585,3.589479,8.116600,0.949924,0.000000,0.000000,0.000000,-0.869807,-0.034276,-30.627808,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1596.671143
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437713018,14.3671249477,2550.476074,-0.818851,4.774534,242.813797,0.208461,85.430870,0.056938,0.135278,-8.102018,-121.674271,-73.481804,141.987411,-9.825311,3.589185,8.102018,0.949650,0.000000,0.000000,0.000000,-0.873780,-0.029274,-30.618900,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1594.790283
-0.000002,0.027000,-0.000233,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437662676,14.3671119833,2550.672119,-0.837688,4.761167,242.838730,0.171168,85.377571,0.056660,0.135194,-8.057700,-121.592537,-73.456078,141.896179,-9.902671,3.588518,8.057700,0.948650,0.000000,0.000000,0.000000,-0.883147,-0.008773,-30.586346,0.119197,0.000000,0.026993,0.026993,-0.000031,1.000000,1589.216064
-0.000002,0.027000,-0.000325,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437612352,14.3670990276,2550.866943,-0.854702,4.747468,242.863907,0.133756,85.324295,0.056377,0.135110,-8.012612,-121.510887,-73.430176,141.804825,-9.980222,3.588091,8.012612,0.947687,0.000000,0.000000,0.000000,-0.893529,0.008726,-30.555349,0.119105,0.000000,0.026993,0.026993,-0.000031,1.000000,1583.744019
-0.000002,0.027000,-0.000325,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437562046,14.3670860806,2551.060547,-0.869889,4.733447,242.889221,0.096338,85.270927,0.056088,0.135025,-7.966708,-121.429398,-73.404045,141.713409,-10.057676,3.587998,7.966708,0.946674,0.000000,0.000000,0.000000,-0.901746,0.028753,-30.522346,0.119105,0.000000,0.026993,0.026993,-0.000031,1.000000,1578.371826
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437528518,14.3670774540,2551.189209,-0.878993,4.723918,242.906143,0.071424,85.235367,0.055891,0.134969,-7.935668,-121.375145,-73.386513,141.652435,-10.109175,3.588108,7.935668,0.945979,0.000000,0.000000,0.000000,-0.907908,0.041025,-30.500065,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1574.845581
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437511758,14.3670731422,2551.253174,-0.883239,4.719102,242.914597,0.058985,85.217590,0.055792,0.134941,-7.920027,-121.348038,-73.377724,141.621933,-10.134864,3.588210,7.920027,0.945697,0.000000,0.000000,0.000000,-0.911121,0.045704,-30.490931,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1573.098877
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437461488,14.3670602125,2551.444580,-0.894759,4.704445,242.939957,0.021806,85.164185,0.055491,0.134857,-7.872530,-121.266891,-73.351151,141.530457,-10.211506,3.588812,7.872530,0.944681,0.000000,0.000000,0.000000,-0.918304,0.065094,-30.457815,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1567.923096
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437411236,14.3670472915,2551.634766,-0.904446,4.689470,242.965225,-0.015129,85.110825,0.055184,0.134773,-7.824285,-121.185905,-73.324356,141.438980,-10.287439,3.589728,7.824285,0.943744,0.000000,0.000000,0.000000,-0.927435,0.081339,-30.427450,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1562.843506
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437361003,14.3670343791,2551.823730,-0.912316,4.674177,242.990311,-0.051716,85.057205,0.054871,0.134689,-7.775210,-121.104843,-73.297127,141.347198,-10.362398,3.591029,7.775210,0.942722,0.000000,0.000000,0.000000,-0.950921,0.099974,-30.395130,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1557.858154
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437327525,14.3670257756,2551.948975,-0.916556,4.663814,243.006897,-0.075882,85.021385,0.054659,0.134632,-7.742065,-121.050743,-73.278755,141.285843,-10.411756,3.592107,7.742065,0.942068,0.000000,0.000000,0.000000,-0.965962,0.111250,-30.374418,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1554.586548
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437310789,14.3670214753,2552.011475,-0.918376,4.658585,243.015152,-0.087892,85.003448,0.054552,0.134604,-7.725373,-121.023674,-73.269508,141.255127,-10.436234,3.592709,7.725373,0.941785,0.000000,0.000000,0.000000,-0.972940,0.115416,-30.365473,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1552.966187
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437260595,14.3670085802,2552.197754,-0.922649,4.642716,243.039642,-0.123555,84.949432,0.054227,0.134519,-7.674712,-120.942436,-73.241425,141.162766,-10.508692,3.594888,7.674712,0.940773,0.000000,0.000000,0.000000,-0.995026,0.133170,-30.333378,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1548.165649
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437210419,14.3669956937,2552.383057,-0.925151,4.626589,243.063736,-0.158649,84.895302,0.053896,0.134434,-7.623307,-120.861137,-73.212936,141.070175,-10.579637,3.597547,7.623307,0.939853,0.000000,0.000000,0.000000,-1.015635,0.147668,-30.304239,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1543.455444
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437160264,14.3669828159,2552.566895,-0.925910,4.610215,243.087357,-0.193077,84.840927,0.053560,0.134349,-7.571103,-120.779816,-73.183983,140.977371,-10.648830,3.600780,7.571103,0.938867,0.000000,0.000000,0.000000,-1.036298,0.164415,-30.272894,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1538.833862
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437126838,14.3669742355,2552.688721,-0.925460,4.599169,243.102814,-0.215634,84.804634,0.053333,0.134292,-7.535897,-120.725586,-73.164452,140.915405,-10.693926,3.603232,7.535897,0.938243,0.000000,0.000000,0.000000,-1.049449,0.174364,-30.253092,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1535.801636
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437110129,14.3669699468,2552.749512,-0.924952,4.593608,243.110443,-0.226788,84.786469,0.053218,0.134264,-7.518181,-120.698471,-73.154617,140.884399,-10.716150,3.604542,7.518181,0.937978,0.000000,0.000000,0.000000,-1.055487,0.177849,-30.244661,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1534.299927
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437060014,14.3669570863,2552.930664,-0.922312,4.576773,243.132904,-0.259691,84.731796,0.052871,0.134178,-7.464492,-120.617142,-73.124786,140.791275,-10.781371,3.608909,7.464492,0.937025,0.000000,0.000000,0.000000,-1.074725,0.193474,-30.214346,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1529.851807
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1437009919,14.3669442345,2553.110596,-0.918021,4.559717,243.154694,-0.291740,84.677055,0.052518,0.134092,-7.410116,-120.535828,-73.094536,140.698074,-10.844388,3.613817,7.410116,0.936172,0.000000,0.000000,0.000000,-1.092503,0.205740,-30.187202,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1525.488525
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1436959846,14.3669313913,2553.289063,-0.912122,4.542441,243.175735,-0.322852,84.622131,0.052160,0.134006,-7.355006,-120.454575,-73.063828,140.604782,-10.904992,3.619322,7.355006,0.935256,0.000000,0.000000,0.000000,-1.110333,0.220145,-30.158014,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1521.208374
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1436926476,14.3669228340,2553.407471,-0.907314,4.530803,243.189331,-0.343051,84.585495,0.051918,0.133948,-7.317897,-120.400429,-73.043114,140.542572,-10.944009,3.623287,7.317897,0.934680,0.000000,0.000000,0.000000,-1.121611,0.228482,-30.139685,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1518.400757
-0.000002,0.027000,-0.000433,0.119452,-0.003922,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1436909794,14.3669185568,2553.466309,-0.904652,4.524947,243.195999,-0.352985,84.567169,0.051796,0.133920,-7.299242,-120.373367,-73.032700,140.511459,-10.963093,3.625349,7.299242,0.934438,0.000000,0.000000,0.000000,-1.126724,0.231149,-30.131979,0.118997,0.000000,0.026993,0.026993,-0.003936,1.000000,1517.010498
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1436859764,14.3669057310,2553.642090,-0.895648,4.507229,243.215378,-0.381997,84.512047,0.051428,0.133833,-7.242775,-120.292313,-73.001007,140.418121,-11.018332,3.631942,7.242775,0.933558,0.000000,0.000000,0.000000,-1.143160,0.244084,-30.103884,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1512.893066
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1436809755,14.3668929137,2553.816406,-0.885160,4.489287,243.233841,-0.409956,84.456917,0.051054,0.133747,-7.185684,-120.211288,-72.969017,140.324829,-11.070898,3.639013,7.185684,0.932772,0.000000,0.000000,0.000000,-1.158191,0.253745,-30.078852,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1508.855225
-0.000002,0.027000,-0.000433,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1436759769,14.3668801051,2553.989258,-0.873250,4.471112,243.251358,-0.436756,84.401657,0.050675,0.133660,-7.127915,-120.130386,-72.936569,140.231583,-11.120527,3.646595,7.127915,0.931922,0.000000,0.000000,0.000000,-1.173297,0.265467,-30.051682,0.118997,0.000000,0.026993,0.026993,-0.000031,1.000000,1504.895264
-0.000002,0.027000,-0.000556,0.119452,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.392844,0.392844,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1436726457,14.3668715708,2554.103516,-0.864542,4.458864,243.262497,-0.453967,84.364822,0.050420,0.133603,-7.089046,-120.076523,-72.914719,140.169464,-11.151953,3.651906,7.089046,0.931340,0.000000,0.000000,0.000000,-1.183404,0.271984,-30.033449,0.118874,0.000000,0.026993,0.026993,-0.000031,1.000000,1502.298218
